1367,191563.7949121113
1368,186173.2043398286
1369,249387.8773789508
1370,207004.65912086805
1371,199732.95251452373
1372,256487.7724873624
1373,243083.6870468195
1374,231949.8544743659
1375,224428.71262843307
1376,157087.90951463097
1377,149317.02001148296
1378,181177.6484006742
1379,216932.5316618067
1380,215901.01562890437
1381,233758.9652427014
1382,129549.25503289017
1383,142432.40763787512
1384,116576.4696758902
1385,228754.27322285893
1386,174944.10383643507
1387,193973.88339723911
1388,219298.586595667
1389,248221.18738173394
1390,221273.9226123667
1391,212462.95916238712
1392,244237.58245242666
1393,149462.42150531278
1394,200348.2428503138
1395,220857.4275696376
1396,207548.1577230012
1397,190931.04631418412
1398,142689.5564316654
1399,127481.08436667663
1400,133842.07885056117
1401,233762.23866142635
1402,135007.52502245677
1403,226713.381690844
1404,145460.70535473357
1405,206815.437613717
1406,111019.7962189424
1407,129885.93349690347
1408,141497.76447605397
1409,158603.96423351977
1410,131346.7330953934
1411,110759.48983958396
1412,120176.34291528745
1413,145626.83935148217
1414,121460.75781384435
1415,174506.48902327506
1416,141267.431378812
1417,177369.5495007116
1418,144953.1064642314
1419,114500.10557822199
1420,147719.91343111912
1421,151243.50879705852
1422,193775.43888808985
1423,187722.93395631498
1424,160094.87370801746
1425,155555.01073115866
1426,115615.2625548724
1427,127802.97411013706
1428,111339.19668685786
1429,111072.83000963907
1430,149985.65856177045
1431,113794.5609673687
1432,132460.2323338294
1433,111331.46860687129
1434,240826.20245656857
1435,231500.44330444024
1436,172293.787372573
1437,161359.4526233603
1438,226420.51013860622
1439,145262.83932020416
1440,164749.88692487785
1441,171217.19619675574
1442,274007.8952191469
1443,274007.8952191469
1444,142937.39448583295
1445,200052.67020935143
1446,124344.94413925256
1447,119862.66483176993
1448,160947.43923806484
1449,116166.72243831707
1450,115380.32330578336
1451,138121.20092212915
1452,116671.31421015975
1453,115259.30362006297
1454,115259.30362006297
1455,115711.06665637704
1456,144546.69681381178
1457,130167.04625385549
1458,221222.30246166437
